,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,upper,middle,lower,rsi,minus,low-lowboll,high-highboll,high-mid,mid-low,close-open,yes_close-mid,mid-close,rsi_var
56,600256.SH,20220321,7.22,7.79,7.22,7.71,7.21,0.5,6.9348,2094026.95,1602512.594,,,,,,,,,,0.4900000000000002,,,
55,600256.SH,20220322,7.8,8.18,7.78,8.04,7.71,0.33,4.2802,2039005.76,1629653.89,,,,,,,,,,0.23999999999999932,,,
54,600256.SH,20220323,7.9,8.23,7.9,8.1,8.04,0.06,0.7463,1081884.52,874862.283,,,,,,,,,,0.1999999999999993,,,
53,600256.SH,20220324,8.2,8.38,8.06,8.14,8.1,0.04,0.4938,1917295.75,1575571.64,,,,,,,,,,-0.05999999999999872,,,
52,600256.SH,20220325,8.03,8.35,8.02,8.11,8.14,-0.03,-0.3686,1037348.22,845640.302,,,,,,,,,,0.08000000000000007,,,
51,600256.SH,20220328,8.01,8.63,8.0,8.45,8.11,0.34,4.1924,1544314.91,1294914.561,,,,,,,,,,0.4399999999999995,,,
50,600256.SH,20220329,8.34,8.39,8.13,8.31,8.45,-0.14,-1.6568,1127277.62,929408.225,,,,81.91489361702129,,,,,,-0.02999999999999936,,,
49,600256.SH,20220330,8.2,8.2,7.87,8.02,8.31,-0.29,-3.4898,1302719.58,1041731.421,,,,59.78260869565214,-22.132284921369155,,,,,-0.17999999999999972,,,-0.27018633540372733
48,600256.SH,20220331,8.11,8.3,8.03,8.2,8.02,0.18,2.2444,1133484.67,928152.143,,,,66.52016546018609,6.737556764533956,,,,,0.08999999999999986,,,0.11270094951584078
47,600256.SH,20220401,8.2,8.33,8.1,8.26,8.2,0.06,0.7317,741708.99,610169.031,,,,68.62279511533241,2.102629655146316,,,,,0.0600000000000005,,,0.031608905970096995
46,600256.SH,20220406,8.43,8.51,8.1,8.46,8.26,0.2,2.4213,1005182.58,838713.468,,,,74.92254066615027,6.29974555081786,,,,,0.030000000000001137,,,0.09180252043406356
45,600256.SH,20220407,8.36,8.73,8.32,8.58,8.46,0.12,1.4184,975152.05,838514.192,,,,78.08982528708248,3.1672846209322074,,,,,0.22000000000000064,,,0.04227412195010059
44,600256.SH,20220408,8.6,8.72,8.46,8.5,8.58,-0.08,-0.9324,781205.52,668856.288,,,,70.92369203414148,-7.166133252940995,,,,,-0.09999999999999964,,,-0.0917678228449873
43,600256.SH,20220411,8.49,8.63,8.29,8.38,8.5,-0.12,-1.4118,1052087.23,887859.959,,,,60.86919219175476,-10.054499842386718,,,,,-0.10999999999999943,,,-0.1417650372395539
42,600256.SH,20220412,8.5,8.6,8.27,8.44,8.38,0.06,0.716,860036.58,727687.236,,,,63.93670113564646,3.0675089438916956,,,,,-0.0600000000000005,,,0.05039509862769651
41,600256.SH,20220413,8.81,9.25,8.49,9.06,8.44,0.62,7.346,1664138.4,1478446.045,,,,81.71278893694358,17.776087801297123,,,,,0.25,,,0.27802635240100726
40,600256.SH,20220414,9.11,9.5,9.0,9.5,9.06,0.44,4.8565,1749657.33,1629284.82,,,,87.11960986697441,5.4068209300308325,,,,,0.39000000000000057,,,0.06616860102771902
39,600256.SH,20220415,9.58,9.61,8.67,8.68,9.5,-0.82,-8.6316,2329146.58,2141975.544,,,,52.44358513431888,-34.676024732655534,,,,,-0.9000000000000004,,,-0.3980277779664465
38,600256.SH,20220418,8.6,8.93,8.4,8.55,8.68,-0.13,-1.4977,1334081.81,1154950.62,,,,48.75197094866481,-3.6916141856540676,,,,,-0.049999999999998934,,,-0.07039210184046493
37,600256.SH,20220419,8.56,9.02,8.45,8.83,8.55,0.28,3.2749,1412620.18,1239916.578,9.195266321612841,8.416,7.63673367838716,56.640624394830866,7.888653446166053,0.8132663216128391,-0.17526632161284184,0.6039999999999992,-0.03399999999999892,0.2699999999999996,0.13400000000000034,-0.4139999999999997,0.16181199021620485
36,600256.SH,20220420,8.58,8.72,8.25,8.3,8.83,-0.53,-6.0023,1180545.76,1000779.06,9.157384119783547,8.445500000000001,7.733615880216455,41.967117129373904,-14.673507265456962,0.5163841197835453,-0.4373841197835464,0.27449999999999974,0.1955000000000009,-0.27999999999999936,0.3844999999999992,0.14550000000000018,-0.2590633034546154
